filename,predicted_category_id,confidence
img_021495.jpg,1780,0.9991216063499451
img_012352.jpg,222,0.9988700747489929
img_023256.jpg,1801,0.9988067150115967
img_005908.jpg,194,0.967111349105835
img_018637.jpg,1743,0.998768150806427
img_009912.jpg,211,0.9990656971931458
img_012342.jpg,222,0.9984562397003174
img_020865.jpg,1774,0.9990504384040833
img_016853.jpg,240,0.9994113445281982
img_008378.jpg,236,0.9425692558288574
img_000896.jpg,167,0.9993999004364014
img_023585.jpg,1805,0.9957823753356934
img_012380.jpg,222,0.9980974793434143
img_008123.jpg,204,0.9992138147354126
img_006656.jpg,198,0.9975761771202087
img_008965.jpg,207,0.9398236274719238
img_013086.jpg,225,0.9993677735328674
img_010217.jpg,212,0.9992212057113647
img_020165.jpg,1765,0.998705267906189
img_010693.jpg,214,0.9911118149757385
img_001421.jpg,171,0.9994311928749084
img_016041.jpg,237,0.9968305230140686
img_014888.jpg,232,0.9834612607955933
img_006585.jpg,198,0.999195396900177
img_013275.jpg,226,0.9985982775688171
img_022137.jpg,1785,0.9992032647132874
img_022492.jpg,1789,0.9987409710884094
img_007670.jpg,202,0.9991796612739563
img_003808.jpg,184,0.998866081237793
img_001675.jpg,172,0.9983996748924255
img_022859.jpg,1796,0.851948618888855
img_014867.jpg,232,0.9956896901130676
img_013885.jpg,228,0.9991233944892883
img_020378.jpg,1770,0.9993306398391724
img_021859.jpg,1784,0.9987949132919312
img_004578.jpg,188,0.9924582839012146
img_021088.jpg,1776,0.9989093542098999
img_017172.jpg,241,0.9471029043197632
img_007441.jpg,201,0.9992050528526306
img_013330.jpg,226,0.9983572363853455
img_005361.jpg,192,0.9988449811935425
img_017386.jpg,242,0.9993581175804138
img_007532.jpg,202,0.9988186955451965
img_016297.jpg,238,0.9963511228561401
img_006567.jpg,234,0.9346216917037964
img_018384.jpg,1734,0.9990505576133728
img_011772.jpg,220,0.9993187189102173
img_014630.jpg,231,0.9987859129905701
img_001913.jpg,173,0.9909530878067017
img_017113.jpg,241,0.9987738728523254
img_011440.jpg,217,0.9989088773727417
img_024901.jpg,1833,0.9988681077957153
img_023492.jpg,1805,0.6854170560836792
img_006076.jpg,195,0.998936116695404
img_017642.jpg,243,0.9931227564811707
img_021413.jpg,1777,0.5562164783477783
img_007047.jpg,200,0.9970493316650391
img_009319.jpg,209,0.998978853225708
img_017508.jpg,243,0.9577493071556091
img_020143.jpg,1765,0.9989472031593323
img_004683.jpg,188,0.9983453750610352
img_017278.jpg,205,0.9195787310600281
img_005838.jpg,194,0.9981287121772766
img_000429.jpg,165,0.9736912250518799
img_013394.jpg,226,0.9976643323898315
img_015032.jpg,233,0.9989821314811707
img_024332.jpg,1818,0.9991681575775146
img_009884.jpg,211,0.9987840056419373
img_012766.jpg,224,0.9989416003227234
img_000676.jpg,166,0.9993521571159363
img_001221.jpg,169,0.9992867112159729
img_002993.jpg,178,0.9992626309394836
img_022996.jpg,1797,0.9986264705657959
img_020438.jpg,1770,0.9982948899269104
img_020048.jpg,1765,0.9980282187461853
img_011158.jpg,216,0.9948813915252686
img_009627.jpg,1797,0.9972973465919495
img_006796.jpg,199,0.9990498423576355
img_017815.jpg,244,0.9991686344146729
img_015370.jpg,234,0.9988189339637756
img_021609.jpg,1780,0.9990418553352356
img_000443.jpg,165,0.9989240765571594
img_002807.jpg,178,0.7875712513923645
img_016008.jpg,237,0.997907280921936
img_005451.jpg,192,0.9547532200813293
img_012601.jpg,223,0.9945279955863953
img_006647.jpg,198,0.9991554021835327
img_009790.jpg,211,0.984207034111023
img_002970.jpg,178,0.9986140727996826
img_007795.jpg,203,0.9979088306427002
img_011043.jpg,216,0.5159401297569275
img_016078.jpg,237,0.9980048537254333
img_006124.jpg,1805,0.9502109885215759
img_004309.jpg,186,0.9986922144889832
img_011097.jpg,216,0.9969340562820435
img_016579.jpg,239,0.9983349442481995
img_004295.jpg,186,0.9991814494132996
img_019262.jpg,1750,0.9980587363243103
img_002732.jpg,177,0.9935885667800903
img_001823.jpg,173,0.681069552898407
img_005877.jpg,194,0.9988577365875244
img_013704.jpg,227,0.9985707998275757
img_020130.jpg,1765,0.9985766410827637
img_010826.jpg,189,0.9913057684898376
img_016321.jpg,238,0.997820258140564
img_014542.jpg,231,0.9985654950141907
img_001624.jpg,172,0.9836538434028625
img_006069.jpg,195,0.9860146045684814
img_003654.jpg,183,0.9991033673286438
img_000824.jpg,167,0.9992639422416687
img_010646.jpg,214,0.9916099905967712
img_015640.jpg,235,0.9993093013763428
img_020940.jpg,1774,0.9990289211273193
img_017347.jpg,242,0.9994276165962219
img_008958.jpg,207,0.9859980344772339
img_018871.jpg,1747,0.9956996440887451
img_000943.jpg,167,0.9992358684539795
img_024151.jpg,1808,0.9990907907485962
img_009542.jpg,210,0.9993342757225037
img_004190.jpg,185,0.9990504384040833
img_005811.jpg,216,0.3872692286968231
img_014791.jpg,232,0.9928678274154663
img_024353.jpg,1818,0.999058187007904
img_013762.jpg,228,0.9987698197364807
img_016059.jpg,1747,0.6855103373527527
img_010163.jpg,228,0.3403262495994568
img_022887.jpg,1796,0.9974355101585388
img_016944.jpg,240,0.9991981387138367
img_023817.jpg,1806,0.9983136653900146
img_011075.jpg,216,0.9976927042007446
img_022851.jpg,1796,0.9991866946220398
img_009913.jpg,211,0.9699854850769043
img_024400.jpg,1818,0.9992461204528809
img_017163.jpg,241,0.999293327331543
img_022992.jpg,1797,0.9984287619590759
img_009708.jpg,210,0.9990635514259338
img_018658.jpg,1743,0.9989595413208008
img_015058.jpg,233,0.9845708012580872
img_023025.jpg,1797,0.9983717799186707
img_022566.jpg,1789,0.9992363452911377
img_024077.jpg,1808,0.9991361498832703
img_013781.jpg,228,0.9990360736846924
img_022684.jpg,1789,0.9622609615325928
img_016393.jpg,238,0.998204231262207
img_021648.jpg,1780,0.9991974234580994
img_016692.jpg,239,0.9991175532341003
img_022083.jpg,1785,0.9994307160377502
img_015579.jpg,235,0.999268114566803
img_022066.jpg,1785,0.9994055032730103
img_003362.jpg,180,0.9989670515060425
img_023612.jpg,1805,0.9729929566383362
img_016892.jpg,240,0.9991773962974548
img_003866.jpg,240,0.3802680969238281
img_009062.jpg,208,0.998978853225708
img_023499.jpg,1805,0.9772138595581055
img_019415.jpg,1743,0.49911779165267944
img_005448.jpg,192,0.9982613921165466
img_011902.jpg,220,0.9979540109634399
img_015890.jpg,236,0.9854106903076172
img_008400.jpg,205,0.9992677569389343
img_013429.jpg,226,0.9987053871154785
img_005570.jpg,193,0.9989424347877502
img_011547.jpg,218,0.998908281326294
img_021519.jpg,1780,0.9877211451530457
img_002058.jpg,174,0.9733858108520508
img_015367.jpg,234,0.9988309741020203
img_000926.jpg,167,0.9993994235992432
img_005208.jpg,214,0.8217309713363647
img_011611.jpg,218,0.8423498868942261
img_001471.jpg,171,0.9993855953216553
img_011537.jpg,218,0.9989867806434631
img_024902.jpg,1833,0.9991843104362488
img_003143.jpg,179,0.9989218711853027
img_013016.jpg,225,0.9994394183158875
img_005541.jpg,193,0.9992436170578003
img_006358.jpg,197,0.9925588369369507
img_002741.jpg,177,0.9988777041435242
img_021813.jpg,1784,0.999169111251831
img_021380.jpg,1777,0.663923978805542
img_003713.jpg,183,0.9990704655647278
img_010953.jpg,215,0.995244562625885
img_008555.jpg,206,0.9981209635734558
img_002189.jpg,174,0.9991306662559509
img_004549.jpg,188,0.997115969657898
img_007602.jpg,202,0.9978456497192383
img_024276.jpg,1818,0.9946109056472778
img_008831.jpg,207,0.5791336894035339
img_020069.jpg,1765,0.9606655836105347
img_004212.jpg,185,0.9991901516914368
img_012929.jpg,167,0.4350588023662567
img_004416.jpg,186,0.9882944822311401
img_024038.jpg,1808,0.998916745185852
img_023625.jpg,1805,0.9975008368492126
img_024843.jpg,1833,0.997128427028656
img_003845.jpg,184,0.9987051486968994
img_012572.jpg,223,0.9952389001846313
img_001713.jpg,172,0.9992783665657043
img_002425.jpg,176,0.9988320469856262
img_017353.jpg,242,0.9983657002449036
img_020860.jpg,1774,0.999002993106842
img_010356.jpg,201,0.5393263101577759
img_016605.jpg,239,0.9991727471351624
img_010279.jpg,213,0.9986794590950012
img_011710.jpg,218,0.9973326921463013
img_015328.jpg,234,0.9990469813346863
img_006900.jpg,199,0.9992984533309937
img_004204.jpg,185,0.9990255832672119
img_019110.jpg,1749,0.9992861151695251
img_001573.jpg,172,0.9990234375
img_024753.jpg,1833,0.9992623925209045
img_020878.jpg,1774,0.9990729093551636
img_017142.jpg,241,0.998056948184967
img_003987.jpg,184,0.998981773853302
img_013580.jpg,227,0.9985190033912659
img_000636.jpg,166,0.998784601688385
img_021659.jpg,1780,0.9991428852081299
img_024573.jpg,1827,0.9990566372871399
img_018134.jpg,239,0.7622557878494263
img_020248.jpg,1770,0.9992513060569763
img_019915.jpg,1759,0.9991748929023743
img_009402.jpg,209,0.9990326166152954
img_007197.jpg,200,0.9477312564849854
img_005860.jpg,194,0.9987887740135193
img_020031.jpg,1765,0.9986771941184998
img_008639.jpg,206,0.9980494976043701
img_021094.jpg,1776,0.9991557598114014
img_008853.jpg,207,0.9991820454597473
img_009219.jpg,208,0.9988981485366821
img_008467.jpg,205,0.99853515625
img_006558.jpg,198,0.9972642660140991
img_004180.jpg,185,0.998941957950592
img_022659.jpg,1789,0.998668909072876
img_018019.jpg,245,0.9974339604377747
img_016145.jpg,237,0.9885772466659546
img_015638.jpg,235,0.9993264675140381
img_021833.jpg,1784,0.9968252182006836
img_024309.jpg,236,0.6188300848007202
img_002933.jpg,178,0.9976435303688049
img_010465.jpg,213,0.991999626159668
img_003360.jpg,180,0.9992326498031616
img_019841.jpg,1759,0.9987510442733765
img_001176.jpg,169,0.9991262555122375
img_022835.jpg,1796,0.9902969002723694
img_010038.jpg,212,0.9898110628128052
img_006895.jpg,199,0.5235148072242737
img_015082.jpg,233,0.9985597729682922
img_006719.jpg,198,0.9990020394325256
img_001463.jpg,171,0.9990509152412415
img_014396.jpg,230,0.5142227411270142
img_005551.jpg,193,0.9987832903862
img_002573.jpg,177,0.9984025359153748
img_012581.jpg,223,0.995886504650116
img_015772.jpg,236,0.9988003969192505
img_019819.jpg,1759,0.9984820485115051
img_014523.jpg,231,0.9989579916000366
img_009897.jpg,211,0.999136745929718
img_010799.jpg,215,0.9948998093605042
img_012879.jpg,224,0.9988617897033691
img_010124.jpg,212,0.9987632036209106
img_001744.jpg,172,0.9992125034332275
img_008868.jpg,207,0.9972846508026123
img_016142.jpg,1765,0.19867642223834991
img_010349.jpg,1818,0.9893221855163574
img_011145.jpg,216,0.9975014328956604
img_013896.jpg,228,0.9988969564437866
img_006973.jpg,199,0.9991500377655029
img_015601.jpg,235,0.9936800003051758
img_016370.jpg,238,0.9988590478897095
img_020415.jpg,1770,0.9993769526481628
img_011791.jpg,220,0.9992579817771912
img_021775.jpg,1784,0.9992119073867798
img_002672.jpg,177,0.998540997505188
img_014528.jpg,1827,0.5101742744445801
img_021320.jpg,1777,0.614067554473877
img_022359.jpg,1786,0.9989284873008728
img_017097.jpg,241,0.9991077780723572
img_021086.jpg,1776,0.9989738464355469
img_001106.jpg,169,0.9990512728691101
img_006036.jpg,195,0.9990481734275818
img_013512.jpg,227,0.9987504482269287
img_018024.jpg,245,0.9989047050476074
img_024051.jpg,1808,0.9985811710357666
img_015448.jpg,234,0.9986971020698547
img_008619.jpg,206,0.9967417120933533
img_015599.jpg,235,0.9994625449180603
img_024802.jpg,1833,0.9992172718048096
img_020115.jpg,1765,0.9986199140548706
img_012364.jpg,222,0.9981473684310913
img_008222.jpg,204,0.9994280934333801
img_011112.jpg,216,0.9966995120048523
img_019107.jpg,1776,0.9185516834259033
img_013276.jpg,231,0.5437600016593933
img_013286.jpg,226,0.9983566403388977
img_012944.jpg,224,0.9990204572677612
img_005045.jpg,190,0.9976204037666321
img_014673.jpg,231,0.998809814453125
img_023830.jpg,1806,0.9982628226280212
img_006622.jpg,198,0.999071478843689
img_015175.jpg,233,0.9993172883987427
img_010848.jpg,215,0.9971953630447388
img_023800.jpg,1806,0.998581051826477
img_015589.jpg,235,0.9994307160377502
img_005100.jpg,190,0.9977378845214844
img_022627.jpg,1797,0.8129113912582397
img_001240.jpg,169,0.9991170763969421
img_007536.jpg,202,0.999119222164154
img_011805.jpg,220,0.9992138147354126
img_009621.jpg,1797,0.595149576663971
img_011964.jpg,220,0.999006450176239
img_000914.jpg,167,0.9965974688529968
img_017267.jpg,242,0.9988627433776855
img_010289.jpg,213,0.999208390712738
img_023764.jpg,1806,0.9969263672828674
img_022591.jpg,1789,0.9230439066886902
img_003569.jpg,183,0.9987518787384033
img_013940.jpg,228,0.9969794750213623
img_005636.jpg,193,0.9988609552383423
img_019752.jpg,1759,0.9992746710777283
img_004619.jpg,188,0.9981940388679504
img_022560.jpg,1789,0.999139666557312
img_003737.jpg,183,0.9991167187690735
img_017085.jpg,241,0.9980118274688721
img_011287.jpg,217,0.9990034699440002
img_022506.jpg,1789,0.9988699555397034
img_012401.jpg,222,0.9981234669685364
img_015277.jpg,234,0.9988197684288025
img_002463.jpg,176,0.9989461302757263
img_021880.jpg,1784,0.9991889595985413
img_001721.jpg,172,0.9944052696228027
img_005946.jpg,194,0.9986068606376648
img_000137.jpg,179,0.7197443246841431
img_010093.jpg,212,0.99748694896698
img_022101.jpg,1785,0.9984367489814758
img_007691.jpg,202,0.9990733861923218
img_023016.jpg,213,0.3873112201690674
img_000149.jpg,164,0.9961798191070557
img_021157.jpg,1776,0.8824679255485535
img_020781.jpg,1774,0.9723153710365295
img_004704.jpg,188,0.99847012758255
img_001403.jpg,171,0.9993720650672913
img_007381.jpg,201,0.9983589053153992
img_016543.jpg,186,0.931627094745636
img_001971.jpg,173,0.9992271661758423
img_017597.jpg,243,0.9936734437942505
img_022266.jpg,1786,0.998968243598938
img_006421.jpg,197,0.9992582201957703
img_023113.jpg,1797,0.9986018538475037
img_014333.jpg,230,0.5421671271324158
img_021755.jpg,1784,0.9953822493553162
img_018070.jpg,245,0.9988272786140442
img_020522.jpg,1772,0.999315619468689
img_000973.jpg,167,0.9988517761230469
img_019128.jpg,1749,0.9987266659736633
img_000080.jpg,164,0.9969762563705444
img_003053.jpg,179,0.9853041768074036
img_021121.jpg,1776,0.9985411167144775
img_005806.jpg,194,0.998840868473053
img_016421.jpg,238,0.9987290501594543
img_006451.jpg,197,0.4476988613605499
img_014950.jpg,232,0.9963059425354004
img_002690.jpg,177,0.9988346695899963
img_017078.jpg,241,0.9990468621253967
img_020772.jpg,1774,0.9984219074249268
img_004376.jpg,186,0.9989657402038574
img_010184.jpg,212,0.9976335763931274
img_023104.jpg,1797,0.9979408383369446
img_019281.jpg,1750,0.9992910623550415
img_008296.jpg,205,0.7181999087333679
img_009776.jpg,211,0.9981560111045837
img_003370.jpg,172,0.9991092085838318
img_019690.jpg,1751,0.9987214207649231
img_002935.jpg,178,0.9993298053741455
img_023006.jpg,1797,0.9988059997558594
img_006652.jpg,198,0.9991229176521301
img_005304.jpg,192,0.9982193112373352
img_009197.jpg,208,0.9988517761230469
img_017421.jpg,242,0.9992355108261108
img_005820.jpg,194,0.9990134239196777
img_011842.jpg,220,0.9972715973854065
img_002397.jpg,176,0.9983363747596741
img_000177.jpg,164,0.9883682131767273
img_018862.jpg,1747,0.9902470111846924
img_020407.jpg,1785,0.522427499294281
img_018096.jpg,245,0.9988441467285156
img_001746.jpg,172,0.9991839528083801
img_020907.jpg,1774,0.9991543292999268
img_000700.jpg,166,0.9990338087081909
img_013179.jpg,225,0.9994294047355652
img_019657.jpg,1751,0.9992456436157227
img_001442.jpg,171,0.9553923010826111
img_008550.jpg,206,0.9989469647407532
img_022016.jpg,1785,0.8763391971588135
img_003171.jpg,179,0.9990156888961792
img_010039.jpg,212,0.9782311320304871
img_021132.jpg,1776,0.9988921284675598
img_018417.jpg,1734,0.9778388738632202
img_019316.jpg,1750,0.9980844259262085
img_008056.jpg,204,0.9992197751998901
img_012896.jpg,224,0.9991456270217896
img_003545.jpg,183,0.9992477893829346
img_003828.jpg,184,0.998955488204956
img_001172.jpg,169,0.9986363053321838
img_008654.jpg,206,0.9987366795539856
img_016921.jpg,240,0.9993706345558167
img_003350.jpg,180,0.9988527297973633
img_008917.jpg,207,0.9988166093826294
img_024402.jpg,1818,0.9995177984237671
img_023563.jpg,1747,0.9090989828109741
img_022761.jpg,1796,0.9991582632064819
img_018379.jpg,1734,0.9989252686500549
img_018441.jpg,1734,0.9981514811515808
img_008446.jpg,205,0.9982792139053345
img_015576.jpg,235,0.9994256496429443
img_007856.jpg,203,0.9919392466545105
img_013421.jpg,226,0.9970598816871643
img_024236.jpg,1818,0.999415397644043
img_006693.jpg,198,0.9992040991783142
img_001653.jpg,172,0.9982859492301941
img_007606.jpg,202,0.9937404990196228
img_012284.jpg,222,0.9983579516410828
img_003925.jpg,184,0.9990044236183167
img_003126.jpg,179,0.9989922642707825
img_006195.jpg,195,0.9993816614151001
img_007156.jpg,200,0.9973089694976807
img_019339.jpg,1750,0.9980741739273071
img_003933.jpg,184,0.9991632699966431
img_014051.jpg,229,0.9985935091972351
img_010137.jpg,212,0.9988062381744385
img_022934.jpg,1796,0.9990426898002625
img_008903.jpg,210,0.6135146617889404
img_015262.jpg,234,0.8618016839027405
img_019407.jpg,1750,0.9990148544311523
img_019438.jpg,1743,0.4869372248649597
img_017328.jpg,242,0.9993569254875183
img_007603.jpg,202,0.995366096496582
img_021854.jpg,1784,0.9993754029273987
img_012156.jpg,221,0.9994412064552307
img_020091.jpg,1786,0.9940839409828186
img_022159.jpg,1785,0.9995766282081604
img_010657.jpg,214,0.9885376691818237
img_010434.jpg,1785,0.6601430773735046
img_023062.jpg,1797,0.9986781477928162
img_019636.jpg,1751,0.9992666840553284
img_024146.jpg,1808,0.9991586208343506
img_012883.jpg,224,0.9991088509559631
img_004427.jpg,186,0.9988160133361816
img_001692.jpg,172,0.9993144273757935
img_004412.jpg,186,0.6627272367477417
img_024549.jpg,1827,0.9990230798721313
img_012145.jpg,221,0.9990954399108887
img_016444.jpg,238,0.9967119693756104
img_003417.jpg,180,0.9989691972732544
img_005587.jpg,193,0.9990181922912598
img_017671.jpg,243,0.9964391589164734
img_008718.jpg,206,0.9987468719482422
img_006304.jpg,197,0.9993626475334167
img_011574.jpg,218,0.9989963173866272
img_018439.jpg,1734,0.9981961846351624
img_007664.jpg,202,0.9991254210472107
img_023598.jpg,1747,0.995469331741333
img_017125.jpg,244,0.8730387091636658
img_017389.jpg,242,0.9994623064994812
img_005537.jpg,193,0.9992591738700867
img_023583.jpg,1805,0.7205145359039307
img_016758.jpg,193,0.9413443207740784
img_020360.jpg,1770,0.9992897510528564
img_015078.jpg,233,0.9989238381385803
img_001074.jpg,169,0.9989584684371948
img_016913.jpg,240,0.9993650317192078
img_009103.jpg,208,0.9986085295677185
img_015829.jpg,236,0.99739670753479
img_011917.jpg,220,0.9964272379875183
img_019531.jpg,209,0.7605157494544983
img_009401.jpg,209,0.9990783929824829
img_003183.jpg,179,0.9990854263305664
img_018580.jpg,1743,0.998727023601532
img_002213.jpg,174,0.9991900324821472
img_021254.jpg,1777,0.543972909450531
img_021308.jpg,1777,0.5337552428245544
img_002171.jpg,174,0.9992231130599976
img_020748.jpg,1774,0.9990071654319763
img_007394.jpg,231,0.5808777213096619
img_020569.jpg,1772,0.9992792010307312
img_014777.jpg,243,0.727324366569519
img_020365.jpg,1770,0.9993394017219543
img_000654.jpg,166,0.9986017346382141
img_005096.jpg,190,0.9975616931915283
img_020369.jpg,1770,0.999396562576294
img_010345.jpg,213,0.9976471066474915
img_019597.jpg,1751,0.9997053742408752
img_018185.jpg,245,0.9987208247184753
img_023122.jpg,1797,0.9076505303382874
img_024651.jpg,1827,0.9949597120285034
img_019119.jpg,1749,0.998729407787323
img_006807.jpg,199,0.9990800619125366
img_008141.jpg,204,0.9991769194602966
img_012186.jpg,221,0.9994950294494629
img_005064.jpg,190,0.9962420463562012
img_020893.jpg,1774,0.5585575103759766
img_018570.jpg,1743,0.9981356859207153
img_010075.jpg,212,0.8919793963432312
img_014147.jpg,229,0.9983599781990051
img_018644.jpg,1743,0.9948698282241821
img_008649.jpg,206,0.9985265731811523
img_022755.jpg,211,0.9978818297386169
img_006126.jpg,195,0.9934611320495605
img_009415.jpg,209,0.9967753291130066
img_018567.jpg,1743,0.9989988207817078
img_018631.jpg,1743,0.9907802939414978
img_022583.jpg,1789,0.9908316731452942
img_012207.jpg,221,0.9987467527389526
img_015076.jpg,233,0.9991582632064819
img_019031.jpg,1749,0.9986949563026428
img_024110.jpg,1808,0.998256504535675
img_020329.jpg,1770,0.998948872089386
img_014771.jpg,232,0.9962748289108276
img_014084.jpg,1770,0.47389528155326843
img_017625.jpg,232,0.9521913528442383
img_007551.jpg,202,0.9991315007209778
img_011292.jpg,217,0.9990076422691345
img_000904.jpg,167,0.8801066279411316
img_007662.jpg,202,0.9992789626121521
img_000917.jpg,167,0.9983242154121399
img_002471.jpg,176,0.9988163709640503
img_003477.jpg,180,0.9986695051193237
img_019097.jpg,1749,0.9988901019096375
img_012188.jpg,221,0.9992352724075317
img_012885.jpg,224,0.9934319853782654
img_021318.jpg,1777,0.574819028377533
img_010387.jpg,213,0.7943505048751831
img_012688.jpg,223,0.9761743545532227
img_014107.jpg,229,0.9971725940704346
img_019998.jpg,1765,0.9979501366615295
img_024869.jpg,1833,0.9991666078567505
img_022651.jpg,1789,0.9981144666671753
img_011394.jpg,217,0.9987080097198486
img_005199.jpg,190,0.9982812404632568
img_014696.jpg,231,0.9986990690231323
img_022341.jpg,1786,0.9984205961227417
img_000423.jpg,165,0.9969520568847656
img_000394.jpg,165,0.9990589022636414
img_020666.jpg,1772,0.9993595480918884
img_020841.jpg,1774,0.9888688325881958
img_019511.jpg,1751,0.999569833278656
img_012041.jpg,221,0.9994056224822998
img_016599.jpg,239,0.9986732006072998
img_019886.jpg,1759,0.9984424710273743
img_017663.jpg,243,0.996142566204071
img_010618.jpg,214,0.990053653717041
img_018822.jpg,1747,0.9955501556396484
img_004115.jpg,185,0.9986518025398254
img_005910.jpg,194,0.9869431257247925
img_023565.jpg,1805,0.9969801306724548
img_017004.jpg,241,0.9992602467536926
img_010883.jpg,215,0.9967612624168396
img_019347.jpg,1750,0.9985436201095581
img_012611.jpg,223,0.9933837056159973
img_009397.jpg,209,0.9992642998695374
img_006892.jpg,199,0.9991207718849182
img_014129.jpg,229,0.9877381324768066
img_021247.jpg,1777,0.5304036736488342
img_006918.jpg,199,0.9990808963775635
img_010634.jpg,214,0.8686683773994446
img_001625.jpg,172,0.9991804957389832
img_006144.jpg,195,0.9965531826019287
img_007949.jpg,203,0.6835293769836426
img_012370.jpg,222,0.9987764954566956
img_001214.jpg,169,0.9991315007209778
img_003180.jpg,179,0.9990918636322021
img_020380.jpg,1770,0.9990585446357727
img_005974.jpg,194,0.9925872683525085
img_023374.jpg,1801,0.9954421520233154
img_011038.jpg,216,0.6320459842681885
img_024123.jpg,183,0.2669283449649811
img_020857.jpg,1774,0.9990039467811584
img_018549.jpg,1743,0.9906566143035889
img_024105.jpg,1808,0.9988928437232971
img_015198.jpg,233,0.9989680051803589
img_019115.jpg,1749,0.9979129433631897
img_012780.jpg,224,0.9987038373947144
img_001722.jpg,172,0.9993429780006409
img_017791.jpg,244,0.9980058073997498
img_014189.jpg,229,0.998030960559845
img_008164.jpg,204,0.999203622341156
img_005116.jpg,190,0.9955151677131653
img_015176.jpg,233,0.9989151954650879
img_005327.jpg,192,0.9991899132728577
img_006630.jpg,198,0.9988219141960144
img_005075.jpg,212,0.5985532402992249
img_010325.jpg,213,0.9986944794654846
img_003391.jpg,180,0.9975672960281372
img_001996.jpg,173,0.9989778995513916
img_018159.jpg,245,0.9878560900688171
img_000330.jpg,165,0.9962182641029358
img_011593.jpg,218,0.9902949333190918
img_022182.jpg,1785,0.9995063543319702
img_015832.jpg,236,0.9987214207649231
img_009161.jpg,208,0.7946843504905701
img_007103.jpg,200,0.9975168704986572
img_018886.jpg,1747,0.9957757592201233
img_012110.jpg,221,0.9991950392723083
img_008403.jpg,205,0.9989489912986755
img_016116.jpg,237,0.9983444213867188
img_012158.jpg,221,0.9993452429771423
img_023372.jpg,1801,0.9961028099060059
img_018323.jpg,1734,0.9991264939308167
img_004876.jpg,215,0.9908650517463684
img_020665.jpg,1772,0.9992011189460754
img_009528.jpg,210,0.9994986057281494
img_023813.jpg,1774,0.8664665222167969
img_005675.jpg,193,0.9532500505447388
img_001449.jpg,171,0.9991827607154846
img_017444.jpg,242,0.9985564351081848
img_009053.jpg,208,0.9988644123077393
img_015099.jpg,233,0.9991474151611328
img_000106.jpg,164,0.9930889010429382
img_017268.jpg,242,0.998663067817688
img_015041.jpg,233,0.9989266991615295
img_014631.jpg,231,0.9988824725151062
img_004386.jpg,186,0.8606442213058472
img_009889.jpg,211,0.9989215135574341
img_022310.jpg,1786,0.9977396726608276
img_024924.jpg,1833,0.9988481998443604
img_021068.jpg,1776,0.9990816116333008
img_022062.jpg,1785,0.9959332346916199
img_001604.jpg,172,0.9985800981521606
img_020822.jpg,1774,0.9976091384887695
img_008352.jpg,205,0.9991900324821472
img_004933.jpg,189,0.611905574798584
img_013202.jpg,225,0.9994358420372009
img_011142.jpg,216,0.9967129230499268
img_004058.jpg,195,0.6090641021728516
img_009866.jpg,211,0.998755693435669
img_001395.jpg,171,0.9991550445556641
img_017371.jpg,242,0.9992585778236389
img_000625.jpg,166,0.9989935755729675
img_004059.jpg,185,0.9990094900131226
img_007199.jpg,200,0.9882314801216125
img_020393.jpg,1770,0.9990436434745789
img_002624.jpg,177,0.709047794342041
img_017768.jpg,244,0.9991913437843323
img_019322.jpg,1750,0.9982885718345642
img_018113.jpg,245,0.9951344132423401
img_012839.jpg,224,0.9982829093933105
img_001095.jpg,169,0.9985816478729248
img_000428.jpg,165,0.9990940093994141
img_001897.jpg,173,0.9890570044517517
img_010845.jpg,215,0.9957675933837891
img_021317.jpg,1777,0.5303124189376831
img_019839.jpg,1759,0.999190628528595
img_010558.jpg,214,0.8168658018112183
img_013802.jpg,228,0.9991534948348999
img_007545.jpg,202,0.9992033839225769
img_016379.jpg,238,0.9827824234962463
img_016568.jpg,239,0.9991779923439026
img_014119.jpg,237,0.8695534467697144
img_001878.jpg,173,0.9992284774780273
img_024174.jpg,1808,0.9990516304969788
img_002073.jpg,174,0.9992916584014893
img_007641.jpg,202,0.9992105960845947
img_011636.jpg,218,0.9987381100654602
img_024001.jpg,1808,0.9991300702095032
img_007403.jpg,201,0.9987128973007202
img_011587.jpg,218,0.9990202188491821
img_000964.jpg,167,0.999478280544281
img_011465.jpg,217,0.9991405010223389
img_006548.jpg,198,0.9991674423217773
img_010193.jpg,214,0.9589068293571472
img_013680.jpg,227,0.997986912727356
img_012463.jpg,222,0.9986829161643982
img_023085.jpg,1797,0.9983299374580383
img_013605.jpg,227,0.995212197303772
img_022601.jpg,1789,0.998923122882843
img_011064.jpg,216,0.9976907968521118
img_016530.jpg,239,0.9988369345664978
img_015950.jpg,236,0.9985243678092957
img_023127.jpg,1797,0.21799780428409576
img_006882.jpg,199,0.9974721074104309
img_017585.jpg,243,0.9859538674354553
img_019643.jpg,1751,0.9988162517547607
img_002436.jpg,176,0.99922776222229
img_010660.jpg,214,0.9862274527549744
img_023853.jpg,166,0.43959566950798035
img_019157.jpg,1749,0.993842363357544
img_018000.jpg,245,0.999064028263092
img_015675.jpg,235,0.9993714690208435
img_013312.jpg,226,0.9987475872039795
img_019248.jpg,1750,0.9974525570869446
img_015117.jpg,233,0.9991718530654907
img_016639.jpg,239,0.9992152452468872
img_017603.jpg,243,0.8077948093414307
img_002720.jpg,177,0.9968294501304626
img_021266.jpg,1777,0.6391863822937012
